image_id,conf,x,y,w,h
1753,0.8906962871551514,419.0914306640625,683.6043701171875,55.74578857421875,24.27874755859375
1753,0.06850052624940872,783.1387939453125,266.6915588378906,11.4207763671875,24.065582275390625
1753,0.06109318137168884,896.7420043945312,749.8358154296875,11.68218994140625,31.2633056640625
1754,0.846407949924469,462.0788269042969,4.107468605041504,57.105438232421875,10.279088973999023
1754,0.05301343649625778,0.0,799.6800537109375,13.105841636657715,19.67626953125
1755,0.9770419001579285,691.3348999023438,161.8425750732422,109.18939208984375,75.60324096679688
1755,0.05253902077674866,592.00390625,7.401535511016846,19.43304443359375,25.841956615447998
1756,0.7439833283424377,467.818115234375,691.8187255859375,34.96429443359375,43.86248779296875
1756,0.7240237593650818,597.9674072265625,51.74380111694336,20.6702880859375,16.52359390258789
1756,0.10740718990564346,973.691162109375,26.186763763427734,10.98406982421875,36.5818977355957
1756,0.0745808333158493,590.5911865234375,45.56882858276367,39.38690185546875,26.53316879272461
1756,0.05334896221756935,707.0770263671875,45.9576301574707,28.22637939453125,14.703750610351562
1756,0.05322391167283058,206.20030212402344,736.8203125,14.807693481445312,30.80450439453125
1758,0.7702489495277405,799.7412109375,603.277099609375,38.62847900390625,15.9659423828125
1759,0.592069685459137,775.4160766601562,446.3273010253906,19.8197021484375,74.57662963867188
1759,0.3762058615684509,911.5706787109375,515.2380981445312,14.635498046875,19.56939697265625
1759,0.053081221878528595,767.6891479492188,437.84075927734375,31.2752685546875,101.28765869140625
176,0.5839665532112122,15.008522987365723,50.95259475708008,18.14722728729248,50.052127838134766
176,0.5035788416862488,923.9926147460938,847.0726318359375,38.9228515625,31.9302978515625
176,0.07962337881326675,11.103625297546387,19.14474105834961,19.354090690612793,73.59877395629883
176,0.05468994006514549,925.0263061523438,855.853271484375,26.287353515625,22.62640380859375
1760,0.2085665464401245,984.6824951171875,747.1146850585938,27.9744873046875,56.619384765625
1760,0.08561105281114578,980.0045166015625,744.9085083007812,17.32000732421875,29.98236083984375
1760,0.08420301228761673,971.9918823242188,977.012939453125,26.75140380859375,46.34515380859375
1760,0.07845061272382736,983.9319458007812,743.2185668945312,15.50982666015625,50.947998046875
1760,0.07613086700439453,88.55741119384766,306.0509948730469,11.102928161621094,27.447174072265625
1760,0.055753011256456375,92.5096664428711,305.0931091308594,11.328926086425781,28.3958740234375
1760,0.05000844970345497,976.3097534179688,740.936767578125,29.87030029296875,50.603759765625
1761,0.4555830955505371,362.6916198730469,161.63238525390625,17.085174560546875,62.744140625
1761,0.21332287788391113,105.99561309814453,14.373031616210938,8.90521240234375,48.19476318359375
1761,0.11661913245916367,539.2924194335938,605.5709838867188,10.84039306640625,33.7198486328125
1761,0.08522981405258179,364.79254150390625,169.094970703125,13.212554931640625,37.82489013671875
1761,0.06558696180582047,110.07549285888672,893.7720947265625,26.955894470214844,14.97186279296875
1761,0.06289862096309662,96.37678527832031,11.284724235534668,17.340682983398438,54.12937641143799
1761,0.05810277909040451,101.81708526611328,13.767718315124512,9.581253051757812,36.73141956329346
1761,0.05686046555638313,899.0547485351562,893.3530883789062,25.54046630859375,14.5540771484375
1761,0.05543970689177513,104.13408660888672,9.127799987792969,11.004745483398438,34.91811752319336
1762,0.06504996120929718,939.7890625,697.3175048828125,15.411376953125,22.6082763671875
1762,0.05655400827527046,176.92242431640625,194.49644470214844,12.429916381835938,29.008392333984375
1763,0.07391771674156189,672.0421142578125,320.4626159667969,12.37762451171875,29.15771484375
1763,0.0509510301053524,516.7046508789062,746.6397705078125,15.94586181640625,26.72857666015625
1764,0.5795357823371887,118.02498626708984,329.4549560546875,75.35553741455078,22.59765625
1764,0.09758586436510086,349.81439208984375,1009.497802734375,33.398773193359375,14.502197265625
1764,0.09294437617063522,245.66163635253906,584.0443115234375,15.617568969726562,35.74530029296875
1764,0.07644449919462204,33.65412139892578,197.3372039794922,16.01236343383789,21.320587158203125
1765,0.7012042999267578,917.8471069335938,477.6440124511719,19.1580810546875,68.84286499023438
1765,0.22648611664772034,1008.8237915039062,325.3909606933594,9.23846435546875,39.603057861328125
1765,0.18687376379966736,923.5824584960938,479.7209167480469,15.19281005859375,52.337371826171875
1765,0.07448309659957886,825.881591796875,176.7620086669922,8.40753173828125,44.27503967285156
1765,0.05172114074230194,1001.9325561523438,316.609619140625,18.12481689453125,62.673248291015625
1766,0.7539657354354858,576.8001708984375,937.4579467773438,49.75189208984375,41.8699951171875
1766,0.05867491662502289,374.0330810546875,493.98822021484375,13.636962890625,24.69378662109375
1766,0.05684817582368851,383.36614990234375,343.473388671875,12.612823486328125,29.607666015625
1767,0.9105697274208069,517.1680908203125,249.28370666503906,69.85137939453125,42.52870178222656
1767,0.053787410259246826,62.7253303527832,286.78863525390625,31.580577850341797,44.875732421875
1768,0.7931245565414429,199.64466857910156,759.5248413085938,37.647216796875,67.16046142578125
1768,0.6079967021942139,455.35205078125,55.805076599121094,41.114837646484375,69.3080062866211
1768,0.5143974423408508,612.3828125,483.98248291015625,10.6458740234375,33.9163818359375
1768,0.1992514729499817,558.7861328125,625.0846557617188,11.748291015625,32.45391845703125
1768,0.11455918103456497,610.3961181640625,471.199951171875,16.10162353515625,50.8509521484375
1768,0.07191681861877441,103.44999694824219,303.479248046875,15.63238525390625,27.29815673828125
1768,0.06458016484975815,610.6209716796875,482.3532409667969,10.5777587890625,51.413055419921875
1768,0.055735908448696136,561.7772827148438,626.1817626953125,13.1387939453125,33.85650634765625
1768,0.05271279439330101,615.5326538085938,484.451904296875,11.06048583984375,43.81512451171875
1768,0.05082027241587639,145.1378936767578,23.62095832824707,21.020828247070312,18.294557571411133
1769,0.8098495006561279,945.4733276367188,640.920166015625,44.1795654296875,30.95074462890625
1769,0.14431653916835785,668.760009765625,183.4037628173828,14.16339111328125,26.273406982421875
1769,0.12800471484661102,103.80325317382812,680.9766845703125,11.148200988769531,36.2867431640625
1769,0.06194516271352768,1011.0108642578125,341.77276611328125,11.50262451171875,32.308349609375
1769,0.05926690995693207,164.5988311767578,420.48846435546875,19.991317749023438,24.45477294921875
177,0.12024962157011032,407.6501770019531,0.0,39.183929443359375,28.722963333129883
177,0.06029600650072098,0.0,296.146240234375,16.48061180114746,24.296630859375
177,0.05822821334004402,395.47943115234375,431.44329833984375,10.705078125,35.938446044921875
177,0.05508952587842941,415.7618408203125,0.0,25.1551513671875,20.407543182373047
1770,0.7258809804916382,252.64169311523438,93.8820571899414,21.835479736328125,58.251304626464844
1770,0.48480287194252014,372.2776184082031,787.5335693359375,38.49530029296875,31.84344482421875
1770,0.3595326840877533,377.9680480957031,792.10693359375,25.068572998046875,23.00421142578125
1770,0.07752352207899094,252.04608154296875,96.06366729736328,15.1348876953125,43.02800750732422
1770,0.061004720628261566,256.2461242675781,109.62345123291016,16.703399658203125,37.85724639892578
1770,0.05248105525970459,473.75250244140625,1006.302490234375,16.625152587890625,17.697509765625
1771,0.6697336435317993,671.2310791015625,11.893651962280273,25.47564697265625,11.134330749511719
1771,0.07042738795280457,310.0071716308594,423.4588317871094,15.548431396484375,33.458648681640625
1771,0.06897646188735962,668.137939453125,8.893632888793945,51.25439453125,18.045602798461914
1771,0.058145251125097275,916.6229248046875,384.1129455566406,12.33612060546875,37.6500244140625
1773,0.4532240629196167,744.2744140625,360.15863037109375,58.54266357421875,31.029693603515625
1773,0.15327662229537964,764.1484985351562,371.9049377441406,33.887939453125,18.964935302734375
1773,0.0851866826415062,733.8359985351562,350.92919921875,77.170654296875,48.516326904296875
1773,0.06963928043842316,148.40777587890625,420.864990234375,25.941162109375,14.629058837890625
1773,0.06954952329397202,990.6417846679688,414.3615417480469,25.87689208984375,10.865325927734375
1774,0.838293194770813,36.062870025634766,993.9476928710938,54.7468376159668,26.8079833984375
1774,0.6348097920417786,592.03173828125,734.100830078125,17.36834716796875,22.33892822265625
1774,0.556755542755127,630.8095703125,118.38247680664062,14.2716064453125,39.631744384765625
1774,0.5533319115638733,653.7796630859375,436.9247131347656,27.41009521484375,65.3828125
1774,0.23039162158966064,626.87109375,100.05619812011719,18.923583984375,60.81169128417969
1774,0.1141895055770874,590.9418334960938,733.5565185546875,28.695556640625,45.405517578125
1774,0.09113581478595734,584.1856079101562,722.38427734375,27.25811767578125,41.93060302734375
1774,0.08916206657886505,302.53790283203125,469.2915954589844,21.06640625,20.7999267578125
1774,0.07481669634580612,16.134286880493164,996.0620727539062,91.18314170837402,18.357666015625
1774,0.07396416366100311,629.3140869140625,110.91556549072266,15.40289306640625,87.0663070678711
1774,0.06556783616542816,641.4075317382812,419.86767578125,44.86309814453125,82.16937255859375
1774,0.053496766835451126,926.092529296875,182.39942932128906,17.89129638671875,19.767578125
1774,0.052468135952949524,53.46640396118164,1001.2130737304688,31.284061431884766,20.86376953125
1774,0.05137375742197037,929.1973876953125,527.0316772460938,12.80438232421875,34.5654296875
1774,0.05084000900387764,30.93376350402832,1004.6349487304688,50.035085678100586,14.780517578125
1776,0.7100581526756287,290.46533203125,829.2222290039062,39.54742431640625,52.03546142578125
1776,0.5341663956642151,703.4423828125,848.7832641601562,40.87921142578125,36.6640625
1776,0.19158616662025452,612.4199829101562,716.0595092773438,17.57452392578125,26.4017333984375
1776,0.1589031219482422,306.3730163574219,831.4923095703125,23.169464111328125,26.65924072265625
1776,0.14852428436279297,0.0,103.08475494384766,25.328237533569336,44.29920196533203
1776,0.11148276180028915,0.5307220220565796,106.7238540649414,17.3422828912735,32.57164764404297
1776,0.10366826504468918,273.0239562988281,823.3696899414062,59.794097900390625,69.51495361328125
1776,0.10059361904859543,603.368408203125,714.2921752929688,27.40814208984375,43.046875
1776,0.09355644136667252,82.66905975341797,970.1786499023438,12.000823974609375,30.15765380859375
1776,0.08732615411281586,299.8299865722656,822.5132446289062,36.2979736328125,46.674072265625
1776,0.06251441687345505,878.9303588867188,652.3952026367188,17.95953369140625,30.41046142578125
1776,0.05123598873615265,658.3571166992188,631.4266967773438,14.6116943359375,23.35662841796875
1777,0.16924551129341125,778.5469970703125,524.4594116210938,11.341552734375,31.9359130859375
1777,0.055617883801460266,23.201610565185547,158.420654296875,13.951152801513672,24.579696655273438
1778,0.9050638675689697,423.7991943359375,8.267741203308105,54.3975830078125,30.578770637512207
1778,0.17685794830322266,754.5411376953125,445.33795166015625,9.9664306640625,25.3272705078125
1778,0.06631531566381454,491.9244689941406,197.15386962890625,17.24462890625,33.902374267578125
1778,0.05884445086121559,240.13026428222656,238.92503356933594,30.720474243164062,13.809722900390625
1778,0.05641860514879227,434.2606506347656,17.623971939086914,39.324615478515625,20.3917293548584
1779,0.7870827317237854,855.4454345703125,108.15312957763672,9.79327392578125,55.02521514892578
1779,0.11645259708166122,854.2001342773438,104.12296295166016,12.73919677734375,90.2627182006836
1779,0.07486405968666077,853.5114135742188,79.28286743164062,13.11279296875,78.62992858886719
1779,0.06519551575183868,312.7597351074219,673.4144897460938,20.829071044921875,54.3787841796875
1779,0.0646681934595108,351.1549987792969,762.0332641601562,12.09381103515625,40.74609375
178,0.06848224997520447,547.6932373046875,510.3908996582031,12.7491455078125,29.728912353515625
178,0.05872170627117157,788.9871215820312,69.74494171142578,11.65966796875,36.700645446777344
1780,0.522826611995697,938.20703125,263.56927490234375,11.97967529296875,57.67584228515625
1780,0.23057560622692108,271.8139343261719,835.3307495117188,11.7578125,30.4453125
1780,0.13388805091381073,754.2127685546875,231.35943603515625,20.30377197265625,26.8482666015625
1780,0.10288258641958237,745.343017578125,228.0523223876953,32.915771484375,37.42256164550781
1780,0.09008092433214188,270.3115234375,831.3370971679688,19.63427734375,54.739990234375
1780,0.06840378046035767,728.6527709960938,708.6936645507812,9.04315185546875,39.71014404296875
1780,0.06587080657482147,272.00994873046875,817.3546142578125,9.58050537109375,56.646240234375
1780,0.0631522685289383,271.4879150390625,835.3951416015625,10.019989013671875,69.47454833984375
1780,0.05666389316320419,725.50732421875,706.290283203125,7.596435546875,46.80889892578125
1781,0.8330694437026978,487.676513671875,115.61666107177734,25.93731689453125,11.2757568359375
1781,0.11702974885702133,468.08453369140625,113.05438995361328,50.8419189453125,17.143470764160156
1781,0.09896335005760193,677.343994140625,734.6295166015625,11.3388671875,29.34576416015625
1781,0.0748891830444336,480.8287353515625,117.9214096069336,48.09039306640625,9.065864562988281
1782,0.09536653012037277,198.57354736328125,501.47076416015625,9.495086669921875,38.07537841796875
1783,0.05273809656500816,353.20904541015625,34.99896240234375,26.298828125,16.43572235107422
1785,0.787807285785675,371.8821105957031,885.5166015625,14.347259521484375,29.75689697265625
1785,0.4123484790325165,611.5188598632812,787.0714721679688,17.21533203125,40.989990234375
1785,0.0855974331498146,373.6104736328125,872.4915161132812,10.67303466796875,50.67034912109375
1785,0.06633871793746948,365.3297424316406,879.6841430664062,20.5853271484375,43.1568603515625
1785,0.06333983689546585,606.3782958984375,759.313720703125,20.44232177734375,67.6923828125
1785,0.053320661187171936,49.90764236450195,63.35105514526367,20.087329864501953,18.991405487060547
1786,0.40769603848457336,450.7471008300781,546.3790893554688,16.4110107421875,53.68829345703125
1786,0.06155135855078697,306.7933044433594,84.71248626708984,24.298126220703125,16.90007781982422
1787,0.3025415241718292,308.1298522949219,934.1763916015625,24.165740966796875,21.12652587890625
1787,0.20324499905109406,292.98486328125,935.3343505859375,39.85260009765625,28.22125244140625
1787,0.09775445610284805,164.26625061035156,769.7077026367188,11.674285888671875,31.58984375
1787,0.09553156048059464,832.6546020507812,709.7451171875,9.4615478515625,34.85906982421875
1787,0.08812030404806137,500.0647277832031,1008.7885131835938,26.248321533203125,15.21148681640625
1788,0.6795622706413269,580.6004638671875,633.9716796875,28.18115234375,36.7626953125
1789,0.06585980951786041,539.7532958984375,306.1291809082031,19.5418701171875,46.06689453125
1789,0.0567009262740612,53.501712799072266,462.27484130859375,13.832813262939453,26.917572021484375
1789,0.054764751344919205,544.08984375,317.51416015625,10.129150390625,35.242889404296875
179,0.3232021927833557,540.3497924804688,341.071044921875,13.63470458984375,30.125
179,0.09328682720661163,536.0799560546875,326.6920166015625,21.267822265625,49.207977294921875
1790,0.687534749507904,161.0221710205078,378.9216613769531,42.03302001953125,23.782501220703125
1790,0.5344585180282593,941.3555908203125,23.577882766723633,32.4971923828125,48.471548080444336
1790,0.2672567069530487,947.089599609375,37.71993637084961,23.51361083984375,29.642353057861328
1790,0.07539383322000504,944.2236328125,46.56113052368164,42.85906982421875,51.3037223815918
1790,0.07291407138109207,749.8857421875,368.8733215332031,14.5841064453125,20.239593505859375
1790,0.06663379073143005,942.6688842773438,10.579821586608887,61.637939453125,74.24604511260986
1791,0.7531799674034119,684.0068359375,533.9638061523438,47.15673828125,39.6795654296875
1792,0.7877972722053528,721.4635620117188,514.3461303710938,34.5435791015625,33.81427001953125
1792,0.30571600794792175,147.6540985107422,600.03076171875,13.283843994140625,29.89984130859375
1792,0.09315798431634903,177.51747131347656,549.112060546875,12.605789184570312,51.300048828125
1792,0.056631993502378464,707.8775634765625,504.24041748046875,60.11920166015625,57.7562255859375
1793,0.4199131429195404,0.0,351.25042724609375,25.46758270263672,13.227264404296875
1793,0.36076951026916504,144.16067504882812,7.663925647735596,21.946044921875,63.30552625656128
1793,0.32386982440948486,143.10069274902344,8.416587829589844,18.466552734375,38.42417907714844
1794,0.1963653266429901,876.849365234375,613.6673583984375,67.708251953125,9.9298095703125
1794,0.052213404327631,872.536376953125,615.5270385742188,53.0540771484375,10.0126953125
1795,0.07554320245981216,152.59170532226562,568.6481323242188,10.6318359375,35.32879638671875
1795,0.0715634897351265,624.9039916992188,105.59638214111328,11.61053466796875,40.12201690673828
1795,0.07015467435121536,567.35693359375,1009.5379638671875,27.656005859375,14.4620361328125
1796,0.8786712884902954,846.2396850585938,811.9700317382812,26.38262939453125,14.94329833984375
1796,0.1970801055431366,819.3394165039062,810.0786743164062,53.18719482421875,23.7501220703125
1796,0.06565031409263611,846.141357421875,806.2836303710938,48.75909423828125,25.2996826171875
1797,0.7211341261863708,836.0989379882812,265.2314453125,40.947998046875,42.991058349609375
1797,0.21062250435352325,827.9774780273438,252.47901916503906,59.4324951171875,63.05085754394531
1797,0.12293587625026703,843.4256591796875,272.6405334472656,27.24176025390625,28.528900146484375
1798,0.44058820605278015,590.3314208984375,635.196044921875,48.57012939453125,19.82025146484375
1798,0.32401004433631897,717.2872314453125,883.004150390625,32.924560546875,37.02838134765625
1798,0.27549058198928833,1006.8048095703125,591.1576538085938,9.2232666015625,39.96429443359375
1798,0.2029883712530136,725.46484375,885.5859985351562,19.775146484375,22.4241943359375
1798,0.18307243287563324,1003.1683959960938,588.0299682617188,8.70843505859375,47.16925048828125
1798,0.14476411044597626,1001.0083618164062,579.6743774414062,16.04217529296875,64.969970703125
1798,0.0786212831735611,999.8038330078125,587.5419921875,14.12530517578125,83.7620849609375
1798,0.06500492990016937,1009.2157592773438,555.0631713867188,8.1373291015625,69.06817626953125
1798,0.060656193643808365,998.9772338867188,549.2096557617188,13.78033447265625,95.89764404296875
1798,0.050111524760723114,1009.0580444335938,593.8412475585938,8.4654541015625,69.741455078125
1798,0.05008065328001976,1003.3200073242188,569.406494140625,19.49932861328125,51.9178466796875
1799,0.0685821920633316,355.271484375,314.4487609863281,11.240386962890625,28.5377197265625
1799,0.06134516000747681,763.7864379882812,0.0,15.36566162109375,16.64148712158203
18,0.7810537815093994,515.8388061523438,491.18756103515625,25.2274169921875,17.309539794921875
18,0.38901177048683167,960.6319580078125,558.415283203125,20.9371337890625,22.71856689453125
18,0.3456480801105499,959.7467651367188,548.451416015625,33.397216796875,37.78564453125
18,0.23189406096935272,875.7562866210938,37.329368591308594,40.34893798828125,39.33099365234375
18,0.13249044120311737,487.78759765625,483.9971618652344,22.340179443359375,17.6751708984375
18,0.10524319112300873,490.1070251464844,485.7213134765625,49.405670166015625,24.196014404296875
18,0.10228149592876434,882.176513671875,49.4371223449707,20.69970703125,23.992206573486328
18,0.05800437182188034,952.361083984375,537.0817260742188,61.29046630859375,69.11846923828125
18,0.05263626202940941,504.5592956542969,483.7021484375,47.759429931640625,24.4788818359375
180,0.25928375124931335,713.0382080078125,669.356689453125,10.778564453125,34.47235107421875
1800,0.8869771957397461,702.6326904296875,93.66410827636719,29.0875244140625,78.75529479980469
1800,0.16985681653022766,803.1454467773438,87.48856353759766,29.4425048828125,47.12743377685547
1800,0.08000708371400833,807.263427734375,96.8058853149414,18.33544921875,33.86011505126953
1801,0.8474228978157043,855.148193359375,960.0941772460938,23.7376708984375,58.81219482421875
1801,0.30276548862457275,275.54864501953125,684.7447509765625,17.81292724609375,26.568115234375
1801,0.13802486658096313,269.886474609375,678.2474975585938,27.418060302734375,41.40264892578125
1801,0.12341839075088501,1006.1526489257812,220.27207946777344,15.05718994140625,24.065399169921875
1801,0.07324281334877014,792.3538208007812,622.8728637695312,11.969970703125,28.76092529296875
1801,0.056869782507419586,860.5130004882812,985.1513061523438,18.822998046875,31.32452392578125
1801,0.05572948604822159,853.5054321289062,1005.9478149414062,28.0440673828125,16.32733154296875
1801,0.050186704844236374,853.7643432617188,958.0095825195312,18.13470458984375,35.39031982421875
1802,0.08170551806688309,0.845977783203125,514.3359375,18.142894744873047,17.76318359375
1803,0.7610626220703125,507.83343505859375,685.443115234375,45.47344970703125,38.9342041015625
1803,0.10115445405244827,369.50628662109375,747.5457153320312,22.28240966796875,14.54608154296875
1803,0.07943402975797653,363.7572326660156,745.1435546875,28.854034423828125,11.6121826171875
1803,0.07330387830734253,297.6444091796875,183.16915893554688,13.54840087890625,29.837020874023438
1803,0.05318024754524231,185.8876953125,104.41934204101562,9.790115356445312,35.61077880859375
1803,0.052945613861083984,353.6582336425781,742.68115234375,43.260009765625,22.65716552734375
1804,0.07066396623849869,522.941162109375,60.46340560913086,30.94927978515625,43.04611587524414
1805,0.31918272376060486,3.1250243186950684,14.618884086608887,12.620764255523682,25.646634101867676
1805,0.1355856955051422,669.947509765625,437.55670166015625,19.91217041015625,22.329071044921875
1805,0.062365975230932236,891.3426513671875,452.98370361328125,15.8031005859375,24.956878662109375
1805,0.06186278909444809,365.6160583496094,366.91033935546875,12.017181396484375,28.074676513671875
1806,0.4314662516117096,166.93136596679688,378.84771728515625,18.691162109375,39.0714111328125
1806,0.12130172550678253,159.35018920898438,375.2787170410156,25.775314331054688,55.716064453125
1806,0.0974573940038681,300.18463134765625,699.2896728515625,11.759735107421875,37.80328369140625
1807,0.259977251291275,1005.7587280273438,599.5429077148438,12.61407470703125,29.59893798828125
1807,0.09436994045972824,1012.790283203125,347.116943359375,10.54388427734375,40.59735107421875
1807,0.0595724880695343,639.6091918945312,393.0892639160156,12.46142578125,33.0164794921875
1807,0.05591532215476036,996.7033081054688,593.9102783203125,23.89141845703125,48.3277587890625
1808,0.46755123138427734,761.2173461914062,659.3985595703125,24.625732421875,10.96734619140625
1810,0.4096449613571167,354.1082763671875,830.4144287109375,76.19992065429688,10.03094482421875
1810,0.37170273065567017,714.3194580078125,233.91720581054688,33.301513671875,47.60675048828125
1810,0.13533622026443481,721.4210205078125,237.01141357421875,23.82635498046875,32.523101806640625
1810,0.06949087977409363,1010.0244140625,96.673095703125,11.3475341796875,29.780540466308594
1810,0.05690918490290642,706.3368530273438,219.37399291992188,48.98956298828125,76.2611083984375
1810,0.05161716789007187,364.8299255371094,830.8460083007812,96.19146728515625,11.87762451171875
1811,0.8020194172859192,471.98486328125,316.0767822265625,43.773681640625,46.8018798828125
1811,0.05013895034790039,466.4176330566406,313.6378173828125,60.103973388671875,70.36151123046875
1812,0.09632380306720734,747.5072631835938,295.1426696777344,17.84844970703125,27.895782470703125
1812,0.06409551203250885,741.8760986328125,289.5162353515625,27.67510986328125,39.411102294921875
1814,0.7842293977737427,182.51315307617188,40.8116340637207,50.71836853027344,54.4897346496582
1815,0.11677755415439606,605.948974609375,1009.2132568359375,28.93585205078125,14.34326171875
1815,0.0898517295718193,508.6624450683594,67.97389221191406,11.607269287109375,31.380020141601562
1815,0.06308817863464355,501.16900634765625,58.02000427246094,23.5623779296875,42.18463897705078
1816,0.09789609163999557,498.2166442871094,450.0608215332031,11.911865234375,26.084686279296875
1816,0.05500634387135506,835.654052734375,212.28253173828125,14.294677734375,20.780502319335938
1817,0.40078073740005493,100.10987091064453,244.8874969482422,33.22840118408203,23.846450805664062
1817,0.08612615615129471,135.3676300048828,716.3374633789062,19.491592407226562,21.06158447265625
1817,0.07084309309720993,130.13108825683594,707.1336059570312,39.260589599609375,33.62542724609375
1817,0.06465455889701843,93.16555786132812,243.0370330810547,25.028236389160156,26.700241088867188
1817,0.05965809524059296,965.48193359375,566.2324829101562,12.10528564453125,33.03643798828125
1817,0.05083738639950752,947.5988159179688,139.82835388183594,12.78326416015625,27.7540283203125
1818,0.6970841884613037,329.2527770996094,916.0499267578125,11.128021240234375,44.7066650390625
1818,0.4137060344219208,245.67007446289062,789.6775512695312,22.8834228515625,60.36346435546875
1818,0.34126225113868713,112.7091293334961,387.03564453125,69.11847686767578,70.61703491210938
1818,0.14983901381492615,326.4817810058594,911.216796875,11.975555419921875,65.31463623046875
1818,0.12345626205205917,248.6909942626953,804.4918823242188,16.473678588867188,40.48370361328125
1818,0.11018647998571396,108.21453094482422,402.0170593261719,45.69123077392578,56.42608642578125
1818,0.07493419200181961,276.7579040527344,176.3228302001953,10.9019775390625,35.035186767578125
1818,0.06868710368871689,112.32770538330078,420.9457702636719,54.29279327392578,40.980712890625
1818,0.06532458961009979,114.47148132324219,430.99151611328125,23.158767700195312,24.293670654296875
1819,0.4602542221546173,680.4751586914062,359.5469970703125,59.00433349609375,12.422088623046875
1819,0.38833537697792053,473.92193603515625,651.8201293945312,8.71087646484375,42.9407958984375
1819,0.3862329423427582,804.7891235351562,172.04458618164062,9.049072265625,53.714141845703125
1819,0.1381448358297348,470.30963134765625,650.5902099609375,8.55859375,43.10455322265625
1819,0.06477337330579758,467.8619689941406,646.5672607421875,14.720947265625,52.27734375
1819,0.05894738435745239,805.66796875,170.5478515625,14.28045654296875,60.12300109863281
182,0.5120689868927002,306.0255432128906,512.731689453125,28.303863525390625,46.42218017578125
182,0.07637734711170197,268.1710205078125,845.3804321289062,13.906463623046875,29.0853271484375
1820,0.6966383457183838,369.4301452636719,641.9990234375,44.572906494140625,41.0965576171875
1820,0.4998347759246826,970.8591918945312,726.6030883789062,28.674072265625,34.77593994140625
1820,0.1351357400417328,349.54095458984375,630.1240234375,68.39727783203125,55.89056396484375
1820,0.12669478356838226,235.364990234375,424.3885803222656,17.1387939453125,57.06781005859375
1820,0.0941627100110054,239.3575897216797,428.1233215332031,10.8448486328125,43.403411865234375
1820,0.06213070824742317,978.2598266601562,722.761962890625,32.0228271484375,38.922607421875
1820,0.060761962085962296,521.6317138671875,774.4647216796875,25.60809326171875,12.49688720703125
1822,0.6744502186775208,585.8914184570312,39.724430084228516,49.12542724609375,58.873905181884766
1822,0.6677570939064026,789.8784790039062,461.70037841796875,63.15032958984375,17.2825927734375
1822,0.5979339480400085,394.4001770019531,503.8878479003906,30.124786376953125,23.001495361328125
1822,0.1635473370552063,376.0152282714844,496.8399353027344,49.35882568359375,29.863677978515625
1822,0.10704170912504196,393.5842590332031,500.69036865234375,47.49554443359375,30.235107421875
1822,0.09703227132558823,922.4358520507812,275.0393981933594,23.243896484375,53.6087646484375
1822,0.08192180842161179,783.7315673828125,463.2976379394531,46.57244873046875,13.0390625
1822,0.06964128464460373,866.422119140625,17.171358108520508,21.72357177734375,23.018861770629883
1822,0.060487307608127594,809.891845703125,460.1952209472656,71.79925537109375,22.287750244140625
1822,0.0556938536465168,750.44287109375,463.07568359375,97.0909423828125,14.02398681640625
1823,0.10552752017974854,659.7706298828125,293.1153564453125,9.94952392578125,33.805145263671875
1823,0.1006762832403183,379.14697265625,748.8245849609375,20.02874755859375,26.58624267578125
1823,0.06350070983171463,374.7729187011719,744.19091796875,30.798431396484375,36.5914306640625
1824,0.7361037731170654,914.4859008789062,612.7301635742188,50.625,48.1568603515625
1824,0.70143723487854,385.5732727050781,511.8324890136719,26.717498779296875,15.209320068359375
1824,0.5933109521865845,620.9694213867188,804.0734252929688,55.99676513671875,23.8287353515625
1824,0.26293036341667175,365.3868713378906,503.84820556640625,49.84429931640625,24.46551513671875
1824,0.15751086175441742,917.55615234375,631.7578125,27.41656494140625,25.64923095703125
1824,0.14212973415851593,624.6007080078125,809.5859375,33.889892578125,17.8260498046875
1824,0.11275806277990341,377.4387512207031,506.861328125,48.95758056640625,25.870361328125
1824,0.09857776015996933,597.08984375,808.09765625,71.53302001953125,21.77093505859375
1824,0.09246031939983368,107.45659637451172,370.2164306640625,14.969451904296875,22.17041015625
1824,0.08856097608804703,906.9535522460938,596.3220825195312,74.3431396484375,62.45050048828125
1824,0.05525481700897217,606.6810913085938,795.7360229492188,85.69647216796875,38.340576171875
1825,0.504562258720398,221.06460571289062,799.0719604492188,35.95758056640625,37.9459228515625
1825,0.22591546177864075,233.28489685058594,810.48193359375,21.438552856445312,24.8057861328125
1825,0.09768326580524445,209.15074157714844,786.00732421875,45.887298583984375,46.60406494140625
1826,0.05370938032865524,872.8938598632812,147.0287322998047,18.869384765625,34.028564453125
1826,0.05198146775364876,115.11949920654297,584.563232421875,16.14000701904297,27.884521484375
1827,0.18615111708641052,28.209569931030273,357.0378112792969,38.15960121154785,36.095550537109375
1827,0.14767307043075562,41.019813537597656,364.20233154296875,27.151885986328125,24.32611083984375
1827,0.05096862465143204,30.95615577697754,359.01702880859375,22.11754035949707,23.785064697265625
1828,0.11032933741807938,740.424072265625,528.8140869140625,14.14654541015625,24.3382568359375
1828,0.0569889172911644,841.0037231445312,839.1837158203125,28.91326904296875,41.12188720703125
1828,0.05010093376040459,425.1512145996094,655.7109375,12.903594970703125,27.14996337890625
1829,0.6110769510269165,209.52012634277344,225.22970581054688,38.329803466796875,12.10186767578125
